Date_claim_opening,Date_of_accident,Customer_code1,Customer_code3,Customer_code4,Customer_merit_class,Flag_virtuous_driver,Presence_of_black_box,Bareme_table_code_customer,Bareme_table_code_other_driver,Province_code,Region,Date_vehicle_immatriculation,Vehicle_typology,Vehicle_power_source,Vehicle_catalytic_converter,Flag_hybrid_vehicle,Vehicle_annual_distance_km,Flag_historical_vehicle,Vehicle_engine_capacity,Vehicle_engine_rpm,Vehicle_torque_kgm,Vehicle_torque_rpm,Vehicle_n_valves_cyl,Vehicle_fiscal_HP,Vehicle_price_euro,Vehicle_max_speed_kmh,Vehicle_acceleration_0_100_s,Vehicle_length_m,Vehicle_width_m,Vehicle_height_m,Vehicle_weight_kg,Vehicle_weight_full_load_kg,Vehicle_n_doors,Vehicle_n_seats,Vehicle_code_supercharging
2018-06-12,2018-06-04,C2,P,E,1,N,0,1,3,CZ,CALABRIA,2003-04-14,Station wagon,Diesel,MB05,N,NA,N,2926,4000,51,2000,4,26,52450,210,8.8,4.667,1.872,1.715,2170,2685,5,5,TU30
2016-01-04,2015-12-19,C2,P,A,5,N,1,0,2,PC,EMILIA-ROMAGNA,2010-11-08,Minivan,Diesel,ME02,N,NA,N,1995,3750,38.7,2000,4,20,28500,205,9.1,4.344,1.845,1.637,1595,2062,5,5,TU30
2017-10-30,2017-10-27,C2,P,A,1,N,0,0,15,VI,VENETO,2007-06-14,Sedan,Diesel,MB05,N,NA,N,1364,3800,20.9,1800,2,15,15000,175,10.7,3.785,1.695,1.53,1115,1525,3,5,TU30
2014-10-01,2014-09-29,C3,P,A,1,N,1,1,2,SP,LIGURIA,2013-07-29,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,15100,160,13,3.546,1.627,1.488,975,1305,3,4,AS00
2015-10-16,2015-10-15,C2,P,E,14,N,0,1,14,MO,EMILIA-ROMAGNA,2004-09-28,Minivan,Diesel,MB05,N,NA,N,1248,4000,18.3,1750,4,15,16250,159,15.4,3.93,1.698,1.66,1275,1750,5,5,TU10
2018-03-06,2018-02-26,C2,P,A,1,N,0,1,14,CN,PIEMONTE,2005-06-01,Sedan,Diesel,MB05,N,NA,N,1399,4000,16.3,1750,2,16,14150,158,16.1,4.02,1.721,1.528,1177,1640,5,5,TU10
2016-09-23,2016-09-16,C2,P,U,9,S,0,1,14,PG,UMBRIA,2016-03-31,Minivan,LPG,NA,N,NA,N,1396,6000,14,4000,NA,16,19250,168,12.8,4.12,1.765,1.6,1390,1710,5,5,NA
2015-05-12,2015-05-07,C2,P,A,2,N,0,1,14,FR,LAZIO,2010-11-11,Sedan,LPG,NA,N,NA,N,1297,6000,11.6,3800,NA,15,10830,156,12.1,3.62,1.63,1.53,1030,1350,5,4,NA
2017-02-13,2017-02-10,C2,P,A,1,S,0,1,14,CN,PIEMONTE,2003-08-04,Minivan,Diesel,MB05,N,NA,N,1968,4000,32.6,1750,4,20,27745,197,10.6,4.391,1.794,1.635,1611,2210,5,5,TU30
2014-08-18,2014-08-12,C2,P,A,1,S,0,0,8,FC,EMILIA-ROMAGNA,2007-01-19,Station wagon,Diesel,ME02,N,NA,N,2987,3800,52,1600,4,26,57644,215,8.6,4.781,1.911,1.774,2185,2830,5,5,TU30
2018-07-12,2018-07-07,C2,P,A,1,N,0,1,15,TO,PIEMONTE,2002-04-01,Station wagon,Diesel,MB09,N,NA,N,2499,4000,35,2000,4,23,32410,170,13.5,4.496,1.819,1.817,2030,2520,5,5,TU10
2015-04-07,2015-03-23,C3,P,A,1,N,0,0,14,TO,PIEMONTE,2011-11-18,Sedan,LPG,NA,N,NA,N,1229,5600,11.7,4000,NA,14,15900,170,13.5,3.999,1.713,1.488,1209,1575,3,5,NA
2017-05-23,2017-04-25,C2,P,E,1,N,0,0,8,KR,CALABRIA,2009-06-01,Sedan,Diesel,ME02,N,NA,N,1598,3500,30.6,1500,2,17,25700,194,10.7,4.52,1.797,1.499,1485,1850,5,5,TU30
2018-03-05,2018-03-02,C2,P,A,3,N,0,1,3,VB,PIEMONTE,2017-02-21,Sedan,Diesel,ME02,N,NA,N,1560,3500,23.8,1750,2,17,18600,171,13.3,3.973,1.739,1.46,1150,1635,5,5,TU10
2015-12-22,2015-12-10,C2,P,A,1,S,1,16,17,RM,LAZIO,2012-06-12,Station wagon,Diesel,ME02,N,20000,N,1461,4000,24.5,1750,2,16,26500,190,12.4,4.559,1.804,1.469,1340,1825,5,5,TU10
2017-07-10,2017-07-04,C2,P,E,4,N,0,1,3,GE,LIGURIA,2014-04-16,Sedan,Diesel,ME02,N,NA,N,1248,4000,19.4,1500,4,15,18300,165,13,3.68,1.67,1.6,1190,1595,5,4,TU10
2016-04-20,2016-04-20,C2,P,A,4,N,0,0,3,PI,TOSCANA,2016-03-29,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,4300,4,12,11950,155,15.3,3.95,1.695,1.51,1055,1450,5,5,AS00
2018-01-09,2017-12-20,C2,P,A,1,N,0,6,8,TO,PIEMONTE,2013-11-29,Sedan,Diesel,ME02,N,NA,N,1248,3500,20.4,1500,4,15,19800,174,12.9,4.063,1.72,1.446,1225,1650,3,4,TU30
2018-06-20,2018-06-15,C2,P,A,1,S,0,1,4,AR,TOSCANA,2012-03-30,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12250,164,14.2,3.653,1.643,1.551,1015,1420,5,4,AS00
2015-06-03,2015-06-01,C3,P,A,1,N,1,0,17,TO,PIEMONTE,2012-12-28,Sedan,Diesel,ME02,N,NA,N,1364,3800,20.9,1800,2,15,18600,175,10.8,3.95,1.695,1.51,1155,1545,5,5,TU30
2018-05-08,2018-05-05,C3,P,A,1,S,0,0,14,VT,LAZIO,2010-09-27,Sedan,Petrol,MC09,N,NA,N,1086,5500,10.1,2800,3,13,9890,151,15.6,3.565,1.595,1.54,1000,1405,5,5,AS00
2016-04-14,2016-04-06,C2,P,E,1,NA,0,0,8,TO,PIEMONTE,2012-02-28,Sedan,Diesel,ME02,N,NA,N,1598,4200,23.4,1500,4,17,18930,180,11.5,3.97,1.682,1.462,1165,1650,5,5,TU10
2016-04-08,2016-04-07,C2,P,E,1,N,0,0,14,AR,TOSCANA,2005-06-01,Sedan,Petrol,MC09,N,NA,N,1149,5500,10.7,3500,4,14,12070,167,13.4,3.986,1.707,1.493,1165,1580,5,5,AS00
2018-05-09,2018-05-07,C2,P,A,3,NA,0,1,14,BS,LOMBARDIA,2009-07-28,Sedan,Diesel,ME02,N,NA,N,1968,4100,25.5,1750,4,20,20150,193,10.7,4.199,1.786,1.512,1414,1870,3,5,TU30
2016-03-07,2016-03-06,C2,P,A,1,N,0,0,8,LU,TOSCANA,2008-10-01,Station wagon,Diesel,ME02,N,NA,N,2230,3600,31.6,2000,4,21,30550,180,10.5,4.315,1.815,1.68,1770,2190,5,5,TU30
2017-06-26,2017-06-20,C2,P,A,1,N,0,0,8,SV,LIGURIA,2012-10-01,Sedan,LPG,NA,N,NA,N,1388,5750,12.7,4200,NA,16,14750,175,12.2,3.95,1.722,1.481,1114,1530,5,5,NA
2016-05-16,2016-05-16,C3,P,A,1,N,0,0,17,SS,SARDEGNA,2011-12-01,Sedan,Diesel,ME02,N,NA,N,1686,4000,28.5,2300,4,18,21750,195,11.5,4.419,1.814,1.51,1503,2020,5,5,TU10
2018-07-12,2018-07-03,C3,P,E,1,N,0,1,3,AN,MARCHE,2006-08-04,Station wagon,Diesel,MB05,N,NA,N,1896,4000,29.1,1750,2,19,35210,202,10.6,4.544,1.766,1.428,1625,2100,5,5,TU30
2016-08-29,2016-08-07,C2,P,A,8,N,0,0,14,VA,LOMBARDIA,2007-10-05,Sedan,Diesel,MB05,N,NA,N,1248,4000,14.8,1500,4,15,17200,150,18,3.574,1.605,1.632,1150,1520,5,4,TU10
2016-07-01,2016-06-28,C2,P,A,2,N,0,1,14,TO,PIEMONTE,1998-09-28,Sedan,Petrol,MC09,N,NA,N,1108,5500,8.8,3250,2,13,10019.26,150,16.5,3.76,1.625,1.445,940,1325,5,5,AS00
2016-07-14,2016-07-13,C2,P,E,1,N,0,0,8,RM,LAZIO,2008-05-19,Sedan,Diesel,ME02,N,NA,N,1968,4200,32.6,1750,4,20,34800,216,9.2,4.701,1.826,1.427,1555,1980,4,5,TU30
2017-11-06,2017-10-10,C3,P,A,5,N,0,1,14,OR,SARDEGNA,2006-05-24,Sedan,Petrol,MC09,N,NA,N,1198,5400,11.4,3000,4,14,11999,162,14.9,3.916,1.65,1.467,1091,1570,3,5,AS00
2018-01-31,2018-01-14,C3,P,A,11,N,0,0,17,TV,VENETO,2016-01-28,Sedan,Methane,NA,N,NA,N,1395,4800,20.4,1500,NA,16,23250,195,10.6,4.258,1.79,1.492,1258,1850,5,5,NA
2015-05-20,2015-05-13,C2,P,A,11,N,0,0,8,TO,PIEMONTE,2001-12-04,Sedan,Petrol,MC09,N,NA,N,973,5600,8.7,3800,4,12,11460,155,17,3.817,1.646,1.44,980,1405,3,5,AS00
2017-05-08,2017-05-06,C3,P,A,1,N,0,1,8,VB,PIEMONTE,2011-10-01,Station wagon,Diesel,ME02,N,NA,N,1461,4000,24.5,1750,2,16,18200,168,12.5,4.315,1.822,1.695,1443,1875,5,5,TU10
2016-02-16,2016-02-12,C3,P,A,1,N,0,1,14,CN,PIEMONTE,2003-07-08,Sedan,Diesel,MB05,N,NA,N,1461,4000,16.3,2000,2,16,12650,162,15,3.773,1.639,1.417,1055,1535,5,5,TU10
2016-03-07,2016-03-03,C2,P,A,1,N,0,0,14,RM,LAZIO,2004-12-06,Minivan,Petrol,MC09,N,NA,N,1149,5500,10.7,4250,4,14,15250,163,13.5,3.792,1.695,1.589,1195,1610,5,5,AS00
2016-06-07,2016-05-21,C2,P,A,1,N,1,0,14,NA,CAMPANIA,2005-10-13,Sedan,Petrol,MC09,N,10000,N,1149,5250,9.5,2500,2,14,12880,158,15,3.773,1.639,1.417,975,1440,5,5,AS00
2014-05-12,2014-05-09,C2,P,A,1,S,0,1,14,UD,FRIULI-VENEZIA GIULIA,2007-10-11,Sedan,Petrol,MC09,N,NA,N,1360,5250,13.6,3250,4,15,15000,180,12.7,4.03,1.72,1.472,1224,1450,5,5,AS00
2016-10-05,2016-10-03,C2,P,A,1,N,1,0,17,CS,CALABRIA,2010-08-04,Sedan,Diesel,MB05,N,18000,N,1248,4000,20.4,1750,4,15,17100,175,11.9,4.03,1.687,1.49,1220,1700,5,5,TU30
2018-01-29,2018-01-28,C2,P,A,1,N,0,1,14,MI,LOMBARDIA,2017-07-17,Station wagon,Petrol,MC09,N,NA,N,1197,4900,20.9,2000,4,14,22850,192,10.9,4.122,1.778,1.566,1259,1723,5,5,TU10
2016-05-31,2016-04-06,C3,P,E,1,N,1,1,14,MI,LOMBARDIA,2008-04-08,Sedan,Diesel,MB09,N,10000,N,1910,4000,28.5,2000,2,19,23030,195,9.7,4.223,1.729,1.442,1365,1770,5,5,TU30
2018-12-17,2018-12-14,C3,P,A,2,N,0,16,0,PN,FRIULI-VENEZIA GIULIA,2005-07-28,Station wagon,Petrol,MC09,N,NA,N,1343,5500,11.5,3000,2,15,10010,165,14.2,4.24,1.68,1.42,1144,1508,5,5,AS00
2017-06-29,2017-06-23,C2,P,A,1,N,0,1,14,PI,TOSCANA,2012-12-01,Minivan,Petrol,MC09,N,NA,N,1242,6000,12,4800,4,14,12550,170,14,3.74,1.68,1.59,1065,1485,5,5,AS00
2015-09-23,2015-09-19,C2,P,E,14,N,0,1,2,PV,LOMBARDIA,2000-10-31,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,9502.8,155,14.3,3.8,1.66,1.48,935,1370,3,5,AS00
2015-12-22,2015-12-17,C2,P,A,1,N,0,0,11,GR,TOSCANA,2002-05-06,Sedan,Diesel,MB05,N,NA,N,1910,4000,26,2000,2,19,17920,190,10.7,4.253,1.756,1.525,1395,1830,5,5,TU30
2017-10-31,2017-10-27,C2,P,A,1,N,0,0,17,RM,LAZIO,2013-05-01,Open,Petrol,MC09,N,NA,N,1368,5750,23.4,3000,4,15,25350,211,7.6,3.657,1.627,1.488,1150,1430,2,4,TU10
2016-09-23,2016-09-21,C2,P,A,14,N,0,0,15,BZ,TRENTINO-ALTO ADIGE,2012-10-16,Sedan,Diesel,ME02,N,NA,N,1968,4200,32.6,1750,4,20,30610,205,9.2,4.238,1.765,1.421,1495,1980,3,5,TU30
2017-09-13,2017-09-06,C3,P,E,1,S,0,16,13,UD,FRIULI-VENEZIA GIULIA,2016-05-31,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,14800,163,14.5,3.837,1.676,1.518,1040,1445,5,4,AS00
2015-07-02,2015-06-20,C3,P,E,1,N,1,0,8,RM,LAZIO,2008-10-28,Station wagon,Diesel,ME02,N,20000,N,2993,4400,59.1,1750,4,26,66000,236,6.9,4.877,1.983,1.69,2185,2710,5,4,TU30
2017-12-22,2017-12-14,C2,P,A,1,N,0,1,14,BS,LOMBARDIA,2008-01-31,Sedan,Diesel,ME02,N,NA,N,1995,4000,30.6,1750,4,20,30900,210,9,4.239,1.748,1.421,1385,1830,5,5,TU30
2017-09-27,2017-09-25,C3,P,A,1,N,0,1,8,MB,LOMBARDIA,2016-11-30,Sedan,Petrol,MC09,N,NA,N,1368,6000,11.7,3000,2,15,17600,165,13,4.063,1.72,1.446,1155,1700,3,4,AS00
2014-10-13,2014-10-10,C2,P,A,4,NA,0,1,4,AL,PIEMONTE,2013-11-26,Sedan,Diesel,ME02,N,NA,N,1598,4000,21.9,1750,4,17,19005.78,184,11.4,3.723,1.683,1.407,1165,1500,3,4,TU30
2018-02-19,2018-02-10,C2,P,E,1,N,0,1,0,RM,LAZIO,2009-03-30,Sedan,Diesel,ME02,N,NA,N,1991,4200,20.4,1400,4,20,23060,165,15.3,3.883,1.764,1.593,1370,1835,5,5,TU10
2014-01-07,2013-12-30,C2,P,A,5,S,0,0,14,CO,LOMBARDIA,2006-09-27,Sedan,Petrol,MC09,N,10000,N,1242,5000,10.4,2500,2,14,12710,158,14.1,3.723,1.69,1.435,935,1330,3,5,AS00
2015-05-26,2015-05-20,C2,P,A,1,N,0,0,8,MI,LOMBARDIA,2014-04-28,Open,Diesel,ME02,N,NA,N,1995,4000,40.8,1750,4,20,59850,235,8.1,4.64,1.825,1.384,1825,2150,2,4,TU30
2017-09-06,2017-07-31,C2,P,U,3,NA,1,0,14,RM,LAZIO,2014-09-15,Sedan,Petrol,MC09,N,NA,N,999,6000,9.3,2850,4,12,12500,151,14.5,3.595,1.646,1.554,940,1360,5,4,AS00
2017-11-02,2017-10-29,C2,P,E,1,N,0,1,14,PD,VENETO,2007-11-29,Sedan,Methane,NA,N,NA,N,1242,5000,10.4,2500,NA,14,14000,148,17,3.538,1.578,1.54,1125,1440,5,4,NA
2017-04-05,2017-04-04,C2,P,A,1,NA,1,0,17,BS,LOMBARDIA,2013-12-23,Sedan,Petrol,MC09,N,NA,N,1390,5000,20.4,1500,4,16,23850,203,9.3,4.255,1.799,1.452,1247,1750,5,5,TV10
2017-07-25,2017-06-21,C2,P,E,1,NA,1,1,2,NA,CAMPANIA,2007-09-28,Sedan,Diesel,ME02,N,NA,N,1248,4000,14.8,1500,4,15,13250,165,12.5,3.546,1.627,1.488,1055,1420,3,4,TU10
2016-06-01,2016-05-25,C3,P,A,1,N,0,0,8,RG,SICILIA,2001-12-18,Sedan,Petrol,MC09,N,NA,N,1242,5500,10,3000,2,14,10432.43,160,13.3,3.723,1.69,1.435,935,1330,3,5,AS00
2015-09-21,2015-09-21,C2,P,A,1,N,1,0,8,TV,VENETO,2015-06-09,Station wagon,Diesel,ME02,N,15000,N,1685,4000,26.5,1250,4,18,26100,173,12.4,4.41,1.82,1.665,1612,1940,5,5,TU30
2015-10-07,2015-10-01,C2,P,A,9,N,0,0,8,VE,VENETO,2011-04-01,Station wagon,Diesel,ME02,N,NA,N,1560,3500,27.5,1750,2,17,25180,181,12.2,4.365,1.837,1.639,1496,2020,5,5,TU35
2015-11-10,2015-10-29,C2,P,A,1,S,0,0,8,RM,LAZIO,2008-02-29,Sedan,Petrol,MC09,N,10000,N,1242,5000,10.4,2500,2,14,12600,153,16.8,3.81,1.704,1.53,1020,1350,3,4,AS00
2015-12-14,2015-12-09,C2,P,E,1,N,0,0,8,BG,LOMBARDIA,2002-04-18,Sedan,Petrol,SC05,N,NA,N,1781,5500,14.3,3300,2,18,11317.64,182,NA,4.393,1.695,1.397,1090,1480,4,5,AS00
2017-05-18,2017-05-09,C2,P,A,1,S,0,1,14,PU,MARCHE,2016-11-10,Sedan,Petrol / methane,MC09,N,NA,N,1241,5800,11.6,4200,4,14,13500,168,13.3,3.969,1.722,1.495,1054,1530,5,5,AS00
2014-12-19,2014-12-18,C3,P,A,1,N,0,0,14,VE,VENETO,2008-02-01,Station wagon,Diesel,ME02,N,NA,N,1910,3500,28.5,2000,2,19,28400,192,11.2,4.661,1.828,1.425,1650,2095,5,5,TU30
2017-06-16,2017-06-14,C2,P,E,1,S,0,12,15,PU,MARCHE,2005-06-14,Sedan,Petrol,MC09,N,NA,N,1240,5200,11.2,3600,4,14,13300,145,17.9,3.719,1.66,1.54,1032,1475,5,5,AS00
2015-12-28,2015-12-24,C3,P,A,2,N,0,0,15,RM,LAZIO,2009-11-18,Station wagon,Diesel,ME02,N,NA,N,1956,3500,32.6,1500,4,20,23995.35,180,11.2,4.115,1.755,1.62,1500,1800,5,5,TU30
2016-05-26,2016-05-25,C2,P,E,1,N,0,0,17,RM,LAZIO,2014-05-01,Station wagon,Diesel,MC09,N,NA,N,2191,4500,42.8,2000,4,21,35750,207,8.8,4.54,1.84,1.67,1605,2105,5,5,TU30
2018-09-21,2018-09-21,C4,P,E,1,N,0,0,15,RG,SICILIA,2000-05-19,Sedan,Petrol,MC09,N,NA,N,1124,5500,9.3,3200,2,14,11120,158,17.6,3.822,1.652,1.426,985,1405,5,5,AS00
2018-09-18,2018-09-14,C2,P,E,1,S,0,0,8,VA,LOMBARDIA,2011-08-31,Sedan,Petrol,MC09,N,NA,N,1197,4800,16.3,1500,4,14,19050,180,11.7,3.954,1.74,1.416,1115,1490,3,4,TV10
2016-04-22,2016-04-21,C2,P,A,1,NA,1,0,8,PV,LOMBARDIA,2009-09-01,Station wagon,Diesel,ME02,N,NA,N,1461,4000,24.5,1750,2,16,24100,177,12.4,4.33,1.783,1.606,1493,1930,5,5,TU10
2016-01-25,2016-01-20,C2,P,E,1,N,0,0,8,VA,LOMBARDIA,2015-04-29,Sedan,Petrol,MC09,N,NA,N,999,6000,9.3,2850,4,12,17104,151,14.4,2.74,1.672,1.555,880,1150,3,2,AS00
2015-11-12,2015-11-09,C3,P,A,6,S,0,0,8,VR,VENETO,2007-02-23,Sedan,Diesel,MB05,N,NA,N,1560,4000,20.8,1750,4,17,16650,176,12.9,4.013,1.724,1.543,1245,1675,5,5,TU10
2016-02-12,2016-02-11,C3,P,A,1,N,0,1,2,BO,EMILIA-ROMAGNA,2005-05-10,Sedan,Petrol,MC09,N,NA,N,1198,5400,11.4,3000,4,14,11700,160,15.9,3.97,1.646,1.451,1135,1515,5,5,AS00
2018-03-27,2018-03-21,C2,P,A,5,N,0,0,4,TO,PIEMONTE,2014-10-01,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,4300,4,12,16450,155,15.3,3.945,1.695,1.51,1055,1450,5,5,AS00
2015-02-02,2015-01-22,C2,P,A,1,N,1,0,8,RM,LAZIO,2013-08-01,Sedan,Petrol,MB05,N,15000,N,1199,5750,12,2750,4,14,14850,175,12.2,3.962,1.739,1.46,1130,1475,5,5,AS00
2016-02-09,2016-01-19,C2,P,A,1,N,0,0,8,BA,PUGLIA,2002-05-20,Minivan,Diesel,MB05,N,NA,N,1995,4300,23.4,1500,4,20,22450,175,14,4.317,1.742,1.684,1503,2055,5,7,TU10
2015-11-24,2015-10-15,C2,P,E,1,S,1,9,2,PV,LOMBARDIA,2001-01-04,Station wagon,Diesel,MB05,N,10000,N,1753,4000,20.4,2000,2,18,16200,184,12.8,4.454,1.702,1.447,1295,1755,5,5,TU10
2015-07-09,2015-07-07,C2,P,A,7,N,0,0,8,BG,LOMBARDIA,2006-05-29,Sedan,Methane,NA,N,NA,N,1242,5000,10.4,2500,NA,14,14600,151,17,3.865,1.66,1.48,1100,1500,5,5,NA
2018-11-08,2018-11-01,C2,P,E,1,S,1,1,4,SA,CAMPANIA,2018-03-19,Station wagon,Diesel,ME02,N,15000,N,1248,3500,20.4,1500,4,15,21200,172,12.9,4.248,1.796,1.6,1395,1875,5,5,TU10
2018-12-10,2018-11-30,C2,P,E,1,N,1,1,3,VE,VENETO,2004-05-20,Sedan,Petrol,MC09,N,15000,N,1198,5400,11.4,3000,4,14,12951,162,14.9,3.897,1.65,1.465,1165,1550,5,5,AS00
2014-11-20,2014-11-20,C2,P,A,4,N,0,1,8,GR,TOSCANA,2000-05-08,Sedan,Petrol,MC09,N,NA,N,899,5500,6.6,2500,2,12,7217.48,140,18,3.319,1.508,1.445,805,1190,3,5,AS00
2018-02-28,2018-02-23,C2,P,E,1,N,1,0,8,FR,LAZIO,2012-04-26,Sedan,Petrol,MC09,N,NA,N,1368,6000,13.4,4250,4,15,16080.47,182,10.5,3.546,1.627,1.488,1005,1370,3,4,AS00
2015-07-29,2015-07-29,C2,P,A,1,N,0,0,14,RN,EMILIA-ROMAGNA,2015-05-29,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,13350,164,14.2,3.653,1.643,1.551,1015,1420,5,4,AS00
2017-05-03,2017-04-23,C2,P,A,5,N,0,7,6,CB,MOLISE,2006-07-01,Sedan,Diesel,MB05,N,NA,N,1493,4000,16.3,1600,4,16,14100,160,13.9,3.752,1.684,1.45,1085,1570,5,4,TU10
2018-04-26,2018-04-20,C2,P,A,1,N,0,1,14,LO,LOMBARDIA,2014-12-02,Sedan,Methane,NA,N,NA,N,999,6200,9.2,3000,NA,12,13750,164,16.3,3.6,1.645,1.504,956,1370,5,4,NA
2015-05-18,2015-05-08,C2,P,A,1,N,0,1,14,VA,LOMBARDIA,2009-11-30,Coupe',Diesel,ME02,N,NA,N,1968,4200,35.7,1750,4,20,40198,230,8.4,4.625,1.854,1.372,1550,1970,2,4,TU30
2016-04-21,2016-04-18,C2,P,A,3,NA,0,1,4,TO,PIEMONTE,2013-03-29,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,14750,163,14.5,3.837,1.676,1.518,1040,1445,5,4,AS00
2017-03-23,2017-03-21,C3,P,E,1,N,0,0,17,CN,PIEMONTE,2005-03-07,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,10700,155,14.3,3.84,1.66,1.48,935,1400,3,5,AS00
2017-11-27,2017-11-20,C2,P,A,2,N,0,0,14,CN,PIEMONTE,2008-10-31,Sedan,Diesel,ME02,N,NA,N,1598,3500,30.6,1500,2,17,24100,194,10.7,4.52,1.797,1.499,1485,1850,5,5,TU30
2016-05-05,2016-05-04,C4,P,A,1,N,0,0,8,RN,EMILIA-ROMAGNA,2003-11-14,Station wagon,Diesel,MB05,N,NA,N,2926,4000,51,2000,4,26,52450,210,8.8,4.667,1.872,1.715,2170,2685,5,5,TU30
2017-04-03,2017-03-14,C2,P,A,3,N,0,1,4,SI,TOSCANA,2003-09-24,Sedan,Petrol,MC09,N,NA,N,1360,5500,12.2,2800,2,15,11870,170,12.4,3.822,1.65,1.43,1025,1450,5,5,AS00
2016-02-26,2016-02-23,C2,P,A,1,N,0,1,0,AL,PIEMONTE,2011-06-01,Sedan,Petrol,MC09,N,NA,N,999,5800,9.4,4500,4,12,13071,145,13.7,2.695,1.559,1.565,825,1020,3,2,AS00
2014-01-30,2014-01-28,C2,P,A,1,N,0,0,8,MI,LOMBARDIA,2003-07-17,Sedan,Petrol,MC09,N,NA,N,998,6000,9.2,4100,4,12,12150,155,12,3.64,1.66,1.5,1000,1350,5,5,AS00
2015-09-28,2015-08-20,C2,P,A,1,S,0,1,4,BO,EMILIA-ROMAGNA,2010-09-30,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,12020,157,13.7,3.43,1.63,1.46,950,1190,5,4,AS00
2016-03-02,2016-02-27,C2,P,E,1,N,0,1,14,LU,TOSCANA,2011-03-03,Station wagon,Diesel,MB05,N,NA,N,1896,4000,31.6,1900,2,19,30015,196,11.9,4.682,1.746,1.498,1455,2010,5,5,TU30
2018-02-21,2018-02-17,C3,P,A,1,N,0,13,8,PG,UMBRIA,2012-03-15,Sedan,Petrol / LPG,MC09,N,NA,N,998,6000,9.5,4300,4,12,16450,155,15.3,3.945,1.695,1.51,1055,1450,5,5,AS00
2018-04-16,2018-04-03,C3,P,A,1,N,1,9,10,PT,TOSCANA,2002-05-30,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,10520,155,14.3,3.835,1.66,1.48,950,1385,5,5,AS00
2018-10-19,2018-10-19,C2,P,E,1,N,1,0,8,MN,LOMBARDIA,2016-11-30,Station wagon,Diesel,ME02,N,18000,N,1498,3750,20.9,1750,4,16,23500,160,14,4.007,1.765,1.665,1372,1760,5,5,TU10
2018-03-09,2018-03-07,C3,P,A,4,N,1,0,8,MI,LOMBARDIA,2014-09-30,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,15750,160,12.9,3.571,1.627,1.488,940,1345,3,4,AS00
2018-09-03,2018-08-23,C2,P,E,1,N,1,0,11,CE,CAMPANIA,2009-04-08,Minivan,Diesel,MB05,N,NA,N,1248,4000,18.3,1750,4,15,18100,159,15.4,3.93,1.698,1.66,1275,1750,5,5,TU10
2017-02-08,2017-02-02,C3,P,A,1,N,0,0,8,CN,PIEMONTE,2008-02-25,Sedan,LPG,NA,N,NA,N,796,6000,7.3,4400,NA,11,10300,145,18.2,3.495,1.495,1.5,910,1250,5,5,NA
2016-09-30,2016-09-28,C3,P,A,13,N,0,0,5,TO,PIEMONTE,2015-02-19,Minivan,Diesel,ME02,N,NA,N,1248,3500,20.4,1500,4,15,21700,165,14.9,4.147,1.784,1.665,1370,1845,5,5,TU10
2018-10-01,2018-09-28,C2,P,A,1,N,0,0,17,MB,LOMBARDIA,1997-03-15,Sedan,Petrol,MC09,N,NA,N,1242,5500,10,3000,2,14,10329.14,160,14.5,3.76,1.625,1.445,955,1340,5,5,AS00
2017-09-12,2017-09-08,C3,P,A,1,S,0,0,8,AP,MARCHE,2017-06-26,Station wagon,Diesel,ME02,N,NA,N,2143,3200,30.6,1400,4,21,34855,205,9.5,4.424,1.804,1.524,1505,2035,5,5,TU12
2015-10-26,2015-10-15,C2,P,E,1,N,1,0,2,CS,CALABRIA,2007-03-30,Sedan,Diesel,ME02,N,15000,N,1896,4000,25.5,1900,2,19,28830,187,11.7,4.292,1.765,1.423,1395,1880,5,5,TU30
2015-09-15,2015-09-03,C3,P,A,2,S,0,0,17,RG,SICILIA,2006-02-27,Sedan,Diesel,MB05,N,NA,N,1968,4000,32.6,1750,4,20,29100,207,9.7,4.286,1.765,1.423,1455,1940,5,5,TU30
2015-06-22,2015-06-16,C3,P,A,1,N,0,7,8,NO,PIEMONTE,2001-07-01,Coupe',Petrol,MC09,N,NA,N,2295,5500,28.5,2500,4,22,32940,237,8.1,4.343,1.728,1.406,1500,1925,3,4,CV10
2018-06-26,2018-06-20,C2,P,E,1,N,0,1,4,BG,LOMBARDIA,2007-10-18,Station wagon,Diesel,MB05,N,NA,N,1968,4000,31.6,1750,4,20,26380,189,11,4.405,1.81,1.74,1615,1980,5,5,TU10
